timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753428715135,492,TG1_HTTP Request,200,OK,Thread Group A 1-2,text,true,,1579,156,6,6,http://example.com/,482,0,1
1753428715071,556,TG1_HTTP Request,200,OK,Thread Group A 1-1,text,true,,1579,156,6,6,http://example.com/,546,0,8
1753428715335,426,TG1_HTTP Request,200,OK,Thread Group A 1-4,text,true,,1579,156,8,8,http://example.com/,426,0,1
1753428715235,527,TG1_HTTP Request,200,OK,Thread Group A 1-3,text,true,,1579,156,8,8,http://example.com/,526,0,1
1753428715436,420,TG1_HTTP Request,200,OK,Thread Group A 1-5,text,true,,1579,156,9,9,http://example.com/,420,0,1
1753428715634,421,TG1_HTTP Request,200,OK,Thread Group A 1-7,text,true,,1579,156,10,10,http://example.com/,421,0,2
1753428715629,427,TG2_HTTP Request,200,OK,Thread Group A 1-1,text,true,,1579,156,10,10,http://example.com/,427,0,1
1753428715629,428,TG2_HTTP Request,200,OK,Thread Group A 1-2,text,true,,1579,156,9,9,http://example.com/,428,0,1
1753428715537,520,TG1_HTTP Request,200,OK,Thread Group A 1-6,text,true,,1579,156,9,9,http://example.com/,520,0,1
1753428715762,401,TG2_HTTP Request,200,OK,Thread Group A 1-4,text,true,,1579,156,8,8,http://example.com/,401,0,1
1753428715736,429,TG1_HTTP Request,200,OK,Thread Group A 1-8,text,true,,1579,156,7,7,http://example.com/,429,0,1
1753428715858,421,TG2_HTTP Request,200,OK,Thread Group A 1-5,text,true,,1579,156,7,7,http://example.com/,420,0,1
1753428715837,445,TG1_HTTP Request,200,OK,Thread Group A 1-9,text,true,,1579,156,6,6,http://example.com/,445,0,1
1753428715762,527,TG2_HTTP Request,200,OK,Thread Group A 1-3,text,true,,1579,156,6,6,http://example.com/,527,0,1
1753428715936,414,TG1_HTTP Request,200,OK,Thread Group A 1-10,text,true,,1579,156,5,5,http://example.com/,414,0,1
1753428716055,410,TG2_HTTP Request,200,OK,Thread Group A 1-7,text,true,,1579,156,5,5,http://example.com/,410,0,1
1753428716057,408,TG2_HTTP Request,200,OK,Thread Group A 1-6,text,true,,1579,156,5,5,http://example.com/,408,0,0
1753428716166,415,TG2_HTTP Request,200,OK,Thread Group A 1-8,text,true,,1579,156,3,3,http://example.com/,415,0,0
1753428716283,410,TG2_HTTP Request,200,OK,Thread Group A 1-9,text,true,,1579,156,2,2,http://example.com/,410,0,1
1753428716351,410,TG2_HTTP Request,200,OK,Thread Group A 1-10,text,true,,1579,156,1,1,http://example.com/,410,0,1
